Wall time,Step,Value
1618752978.5315228,10300,-0.6005983948707581
1618752979.3333611,10400,-0.6136434674263
1618752980.3044431,10500,-0.6245424747467041
1618752981.1243281,10600,-0.62369704246521
1618752981.9171116,10700,-0.5972355008125305
1618752982.6947923,10800,-0.5832228660583496
1618752983.4937823,10900,-0.6044572591781616
1618752984.2799954,11000,-0.6237943172454834
1618752985.0851288,11100,-0.5983439087867737
1618752986.0572906,11200,-0.6109126210212708
1618752986.8725426,11300,-0.5920984148979187
1618752987.670677,11400,-0.6154410243034363
1618752988.472589,11500,-0.6812164783477783
1618752989.270624,11600,-0.6010400652885437
1618752990.1135125,11700,-0.605811595916748
1618752991.1406457,11800,-0.6119937896728516
1618752991.9624956,11900,-0.5930148959159851
1618752992.7734716,12000,-0.6058297157287598
1618752993.5832913,12100,-0.5740785002708435
1618752994.385538,12200,-0.5905286073684692
1618752995.2054954,12300,-0.6028749942779541
1618752996.0198262,12400,-0.5839395523071289
1618752997.0145786,12500,-0.595759391784668
1618752997.8160584,12600,-0.581804096698761
1618752998.6264796,12700,-0.5922815203666687
1618752999.4514256,12800,-0.5733732581138611
1618753000.2633588,12900,-0.6114840507507324
1618753001.0826128,13000,-0.5838102102279663
1618753002.0917232,13100,-0.594670832157135
1618753002.9057195,13200,-0.581767737865448
1618753003.7168112,13300,-0.6211029291152954
1618753004.5245495,13400,-0.5608541369438171
1618753005.314739,13500,-0.660941481590271
1618753006.1278057,13600,-0.5722211599349976
1618753006.936296,13700,-0.5558772087097168
1618753007.9548845,13800,-0.5845759510993958
1618753008.754598,13900,-0.5730506777763367
1618753009.5501053,14000,-0.5596850514411926
1618753010.357776,14100,-0.5987171530723572
1618753011.1954224,14200,-0.566503643989563
1618753012.0084298,14300,-0.5660041570663452
1618753012.9916365,14400,-0.5569252371788025
1618753013.8020372,14500,-0.5760927796363831
1618753014.6044044,14600,-0.5975289344787598
1618753015.4117496,14700,-0.5776879191398621
1618753016.2323654,14800,-0.5666187405586243
1618753017.0441086,14900,-0.5499852895736694
1618753017.8944285,15000,-0.5944274663925171
