Wall time,Step,Value
1618751158.1378515,13000,-0.5914691686630249
1618751158.9585667,13100,-0.5974330306053162
1618751159.94199,13200,-0.6154125332832336
1618751160.7645113,13300,-0.694042444229126
1618751161.5815306,13400,-0.604154109954834
1618751162.4047985,13500,-0.6018874049186707
1618751163.2186677,13600,-0.5933548212051392
1618751164.0588129,13700,-0.5931582450866699
1618751164.8764517,13800,-0.5833171606063843
1618751165.8951504,13900,-0.5833010077476501
1618751166.7205675,14000,-0.606555163860321
1618751167.5423057,14100,-0.6105685234069824
1618751168.3525755,14200,-0.581386387348175
1618751169.192114,14300,-0.5829349756240845
1618751170.026586,14400,-0.6049625277519226
1618751171.015557,14500,-0.5843548774719238
1618751171.8387434,14600,-0.6255860924720764
1618751172.6681423,14700,-0.6074084639549255
1618751173.4725258,14800,-0.5689496994018555
1618751174.2737021,14900,-0.6146236062049866
1618751175.0904107,15000,-0.5691015124320984
